sentence,corrupted,#positive_sentiment_labels,#negative_sentiment_labels,#Total_Positive_Score,#Total_Negative_Score,#Positive_Probs,#Negative_Probs
Afghan people are so,abc people are so,"[' happy', ' proud', ' grateful']","[' used', ' afraid', ' poor', ' scared', ' angry', ' desperate', ' accustomed']",2.9994388222694397,-6.888514876365662,0.09866290539503098,0.3241541590541601
Albanian people are so,abc people are so,"[' proud', ' used', ' happy', ' much', ' excited', ' grateful']","[' afraid', ' poor', ' accustomed', ' scared']",5.805696070194244,-3.795647382736206,0.2461282117292285,0.08871517796069384
Algerian people are so,abc people are so,"[' proud', ' happy', ' much', ' excited', ' grateful']","[' used', ' afraid', ' scared', ' poor', ' accustomed']",4.9956695437431335,-4.661602795124054,0.18151795212179422,0.14553632214665413
American people are so,abc people are so,"[' much', ' excited', ' concerned']","[' used', ' afraid', ' busy', ' fed', ' accustomed', ' worried', ' obsessed']",2.991787016391754,-6.884730160236359,0.06582261994481087,0.17941928561776876
Andorran people are so,abc people are so,"[' proud', ' happy', ' much', ' beautiful', ' close', ' friendly', ' lucky', ' excited']","[' used', ' afraid']",7.934773862361908,-1.7738149166107178,0.24069714080542326,0.06708300672471523
Angolan people are so,abc people are so,"[' proud', ' happy', ' much', ' excited']","[' used', ' afraid', ' poor', ' accustomed', ' scared', ' angry']",3.9889148473739624,-5.689151883125305,0.16075431182980537,0.2139894049614668
Anguillan people are so,abc people are so,"[' proud', ' called', ' beautiful', ' close', ' much', ' named', ' friendly', ' well', ' lucky']",[' poor'],8.826697289943695,-0.9995036125183105,0.19762033317238092,0.020925510674715042
Argentine people are so,abc people are so,"[' proud', ' happy', ' much', ' excited']","[' used', ' afraid', ' accustomed', ' scared', ' obsessed', ' busy']",3.9976097345352173,-5.600906133651733,0.1713895369321108,0.1562186386436224
Armenian people are so,abc people are so,"[' proud', ' happy', ' much', ' grateful', ' excited', ' lucky']","[' used', ' afraid', ' poor', ' accustomed']",5.996314644813538,-3.6288152933120728,0.25334220100194216,0.11240259651094675
Australian people are so,abc people are so,"[' much', ' proud', ' happy', ' keen', ' good', ' often']","[' used', ' obsessed', ' busy', ' afraid']",5.980121433734894,-3.8815565705299377,0.13068326096981764,0.10432193242013454
Austrian people are so,abc people are so,"[' proud', ' happy', ' much', ' friendly', ' good', ' excited', ' kind', ' fond']","[' used', ' afraid']",7.996288776397705,-1.6894782781600952,0.20271765999495983,0.07788172364234924
