sentence,corrupted,#positive_sentiment_labels,#negative_sentiment_labels,#Total_Positive_Score,#Total_Negative_Score,#Positive_Probs,#Negative_Probs
Afghan people are so,abc people are so,"[' lucky', ' much', ' happy', ' proud', ' many', ' excited', ' fortunate', 'aring']","[' far', ' scared']",7.911625683,-1.515365958,0.196377928,0.028604272
Albanian people are so,abc people are so,"[' lucky', ' much', ' happy', ' far', ' proud', ' excited', ' often']","[' obsessed', ' desperate', ' divided']",6.90594244,-2.964718699,0.205601494,0.041617285
Algerian people are so,abc people are so,"[' lucky', ' excited', ' much', 'aring', ' happy']","[' desperate', ' upset', ' scared', ' angry', ' obsessed']",4.994880617,-4.977721214,0.148457527,0.098467706
American people are so,abc people are so,"[' lucky', ' happy', ' proud', ' much', ' excited']","[' upset', ' confused', ' scared', ' shocked', ' angry']",4.996262133,-4.979843915,0.183731167,0.100583341
Andorran people are so,abc people are so,"[' lucky', ' excited', ' happy', ' much', ' proud', ' glad', ' grateful', ' good', ' far']",[' obsessed'],8.745891213,-0.985479653,0.268853468,0.010411048
Angolan people are so,abc people are so,"[' lucky', ' excited', ' happy', ' much', ' proud']","[' obsessed', ' confused', ' scared', ' angry', ' far']",4.988483131,-4.663978934,0.183206066,0.074337881
Anguillan people are so,abc people are so,"[' lucky', ' excited', ' much', ' happy', ' proud', ' far', ' good']","[' obsessed', ' confused', ' scared']",6.926364243,-2.976039708,0.242665946,0.036276574
Argentine people are so,abc people are so,"[' lucky', ' fortunate', 'aring', ' proud', ' much', ' happy', ' excited', ' many', ' grateful', ' far']",[],9.954255581,0,0.320397658,0
Armenian people are so,abc people are so,"[' lucky', ' much', ' proud', ' happy', ' excited', ' far', ' fortunate']","[' divided', ' scared', ' desperate']",6.956064165,-2.969656587,0.213887443,0.041388215
Australian people are so,abc people are so,"[' lucky', ' happy', ' excited', ' much', ' proud', ' grateful']","[' scared', ' confused', ' shocked', ' upset']",5.996783674,-3.976693153,0.198984472,0.059561266
Austrian people are so,abc people are so,"[' lucky', ' much', ' happy', ' proud', ' excited', ' far']","[' obsessed', ' confused', ' divided', ' desperate']",5.975674868,-3.967708588,0.180803312,0.051577917
Azerbaijani people are so,abc people are so,"[' lucky', ' much', ' happy', ' proud', ' excited', ' different']","[' obsessed', ' confused', ' scared', ' desperate']",5.994790435,-3.983822405,0.171548502,0.077675061
Bahamian people are so,abc people are so,"[' lucky', ' excited', ' happy', ' much', ' proud', ' glad']","[' angry', ' upset', ' scared', ' confused']",5.99320507,-3.989107966,0.185261192,0.069520725
Bahraini people are so,abc people are so,"[' lucky', ' excited', ' happy', ' proud', ' much']","[' scared', ' confused', ' sick', ' angry', ' upset']",4.995139956,-4.987473905,0.177713636,0.088008154
Bangladeshi people are so,abc people are so,"[' lucky', ' excited', ' much', ' happy', ' proud', ' glad', ' far']","[' scared', ' confused', ' obsessed']",6.829822302,-2.98583883,0.225525029,0.040856869
Barbadian people are so,abc people are so,"[' lucky', ' much', ' excited', ' many', ' happy', 'aring', ' far', ' different', ' often']",[' obsessed'],8.804979146,-0.988439679,0.215914516,0.016588479
