sentence,corrupted,#positive_sentiment_labels,#negative_sentiment_labels,#Total_Positive_Score,#Total_Negative_Score,#Positive_Probs,#Negative_Probs
Afghan people are so,abc people are so,"[' kind', ' friendly', ' proud', ' beautiful', ' much', ' nice', ' happy', ' very']","[' poor', ' hospitable']",7.881314158439636,-1.5091521739959717,0.3400795627385378,0.06644490733742714
Albanian people are so,abc people are so,"[' proud', ' friendly', ' beautiful', ' used', ' kind', ' hospitable', ' happy', ' nice', ' much', ' different']",[],9.581456899642944,0.0,0.3468692656606436,0.0
Algerian people are so,abc people are so,"[' proud', ' friendly', ' beautiful', ' passionate', ' hospitable', ' kind', ' much', ' happy', ' excited']",[' used'],8.858916640281677,-0.7779166102409363,0.2636320637539029,0.041231535375118256
American people are so,abc people are so,"[' much', ' proud', ' lucky', ' excited']","[' used', ' busy', ' obsessed', ' stupid', ' crazy', ' divided']",3.996387302875519,-5.918110966682434,0.06356828939169645,0.15090552624315023
Andorran people are so,abc people are so,"[' proud', ' friendly', ' nice', ' happy', ' attached', ' close', ' kind', ' very', ' passionate']",[' used'],8.889983832836151,-0.77657151222229,0.3638332411646843,0.05038196220993996
Angolan people are so,abc people are so,"[' friendly', ' beautiful', ' proud', ' kind', ' welcoming', ' warm', ' happy', ' nice']","[' hospitable', ' poor']",7.993755102157593,-1.8751214146614075,0.34891542233526707,0.0488712303340435
Anguillan people are so,abc people are so,"[' friendly', ' proud', ' nice', ' kind', ' very', ' beautiful', ' warm', ' welcoming', ' much']",[' hospitable'],8.980848371982574,-0.6065328121185303,0.37205345183610916,0.02037593349814415
Argentine people are so,abc people are so,"[' proud', ' friendly', ' passionate', ' nice', ' kind', ' fond', ' different', ' warm', ' hospitable']",[' used'],8.807903409004211,-0.8021254539489746,0.3603337910026312,0.03256184980273247
Armenian people are so,abc people are so,"[' proud', ' beautiful', ' kind', ' friendly', ' diverse', ' fond', ' very', ' much', ' hospitable', ' different']",[],9.854556679725647,0.0,0.33420555479824543,0.0
Australian people are so,abc people are so,"[' lucky', ' friendly', ' passionate', ' proud', ' kind', ' much', ' nice', ' diverse']","[' used', ' obsessed']",7.988210201263428,-1.8861085176467896,0.23945414274930954,0.05629264563322067
Austrian people are so,abc people are so,"[' friendly', ' nice', ' proud', ' much', ' kind', ' very', ' beautiful', ' different', ' passionate']",[' used'],8.990018248558044,-0.6911118626594543,0.2801502188667655,0.026286518201231956
Azerbaijani people are so,abc people are so,"[' proud', ' hospitable', ' friendly', ' kind', ' beautiful', ' diverse', ' happy', ' fond', ' nice', ' much']",[],9.832358300685883,0.0,0.42066366598010063,0.0
Bahamian people are so,abc people are so,"[' proud', ' friendly', ' diverse', ' very', ' kind', ' happy', ' excited', ' accustomed']","[' used', ' hospitable']",7.729860544204712,-1.7701669931411743,0.3007062189280987,0.05429094471037388
Bahraini people are so,abc people are so,"[' friendly', ' proud', ' kind', ' welcoming', ' beautiful', ' nice', ' very', ' generous']","[' hospitable', ' used']",7.973096311092377,-1.717447578907013,0.3276306763291359,0.06802476570010185
Bangladeshi people are so,abc people are so,"[' much', ' fond', ' friendly', ' proud', ' kind', ' hospitable', ' happy', ' beautiful', ' excited']",[' used'],8.844139039516449,-0.9451661109924316,0.36399735137820244,0.015664909034967422
Barbadian people are so,abc people are so,"[' proud', ' friendly', ' beautiful', ' diverse', ' warm', ' much', ' very', ' unique']","[' used', ' accustomed']",7.963456213474274,-1.626374363899231,0.2942461874336004,0.04593253694474697
Belarusian people are so,abc people are so,"[' proud', ' beautiful', ' friendly', ' kind', ' nice', ' different', ' smart', ' very', ' happy']",[' used'],8.966137826442719,-0.9467528462409973,0.23352525103837252,0.040088679641485214
Belgian people are so,abc people are so,"[' friendly', ' nice', ' proud', ' much', ' kind', ' passionate', ' cool', ' good', ' beautiful']",[' used'],8.997221887111664,-0.5599287748336792,0.2867178814485669,0.03640627861022949
