sentence,corrupted,#positive_sentiment_labels,#negative_sentiment_labels,#Total_Positive_Score,#Total_Negative_Score,#Positive_Probs,#Negative_Probs
Afghan people are so,abc people are so,"[' proud', ' grateful', ' happy']","[' desperate', ' used', ' poor', ' scared', ' afraid', ' angry', ' fed']",2.9994388222694397,-6.928620159626007,0.11865841969847679,0.24367576651275158
Albanian people are so,abc people are so,"[' proud', ' passionate', ' used', ' much', ' happy', ' fond', ' well', ' grateful', ' good', ' friendly']",[],9.804060161113739,0.0,0.271772806532681,0.0
Algerian people are so,abc people are so,"[' proud', ' much', ' passionate', ' concerned']","[' used', ' desperate', ' angry', ' poor', ' fed', ' afraid']",3.9846048951148987,-5.761287212371826,0.11264701280742884,0.1343150120228529
American people are so,abc people are so,[' concerned'],"[' fed', ' stupid', ' used', ' sick', ' desperate', ' obsessed', ' angry', ' ignorant', ' confused']",0.9946767091751099,-8.944122076034546,0.01566922292113304,0.25221862085163593
Andorran people are so,abc people are so,"[' proud', ' much', ' different', ' well', ' far', ' good', ' beautiful', ' fond']","[' used', ' small']",7.742060959339142,-1.7664077877998352,0.18251861166208982,0.01848628558218479
Angolan people are so,abc people are so,"[' proud', ' happy', ' passionate']","[' used', ' desperate', ' angry', ' poor', ' fed', ' afraid', ' sick']",2.9993677139282227,-6.914392054080963,0.109432278200984,0.17013262305408716
Anguillan people are so,abc people are so,"[' proud', ' different', ' beautiful', ' close', ' much', ' called', ' far', ' closely', ' diverse']",[' small'],8.74649429321289,-0.9856845140457153,0.1891442658379674,0.028130196034908295
Argentine people are so,abc people are so,"[' proud', ' passionate', ' happy', ' fond', ' concerned']","[' used', ' fed', ' angry', ' desperate', ' obsessed']",4.99397337436676,-4.779407858848572,0.123992501758039,0.11609267815947533
Armenian people are so,abc people are so,"[' proud', ' passionate', ' much', ' grateful', ' happy', ' concerned', ' fond']","[' used', ' desperate', ' accustomed']",6.991548657417297,-2.6292499899864197,0.1927138101309538,0.061764766462147236
Australian people are so,abc people are so,"[' concerned', ' proud', ' keen']","[' used', ' fed', ' desperate', ' obsessed', ' stupid', ' sick', ' worried']",2.9952908754348755,-6.876280963420868,0.0462590204551816,0.16124147549271584
Austrian people are so,abc people are so,"[' proud', ' concerned', ' passionate', ' happy', ' much']","[' fed', ' angry', ' used', ' desperate', ' sick']",4.9960885643959045,-4.683307886123657,0.0983028132468462,0.11773633025586605
Azerbaijani people are so,abc people are so,"[' proud', ' used', ' fond', ' passionate', ' happy', ' much', ' well', ' concerned']","[' obsessed', ' afraid']",7.536545157432556,-1.9892004132270813,0.23824410792440176,0.02619558945298195
Bahamian people are so,abc people are so,"[' proud', ' passionate', ' happy', ' friendly', ' excited', ' good', ' much', ' generous', ' grateful']",[' used'],8.9929678440094,-0.8370402455329895,0.20361243188381195,0.02409394085407257
Bahraini people are so,abc people are so,"[' proud', ' happy']","[' angry', ' fed', ' used', ' desperate', ' upset', ' afraid', ' scared', ' poor']",1.9997516870498657,-7.88108628988266,0.07594496384263039,0.23221733421087265
Bangladeshi people are so,abc people are so,"[' proud', ' happy']","[' used', ' angry', ' desperate', ' poor', ' fed', ' scared', ' afraid', ' busy']",1.9997236728668213,-7.922037482261658,0.07553860172629356,0.19647994451224804
Barbadian people are so,abc people are so,"[' proud', ' much', ' passionate', ' beautiful', ' friendly', ' fond', ' good', ' well', ' happy']",[' used'],8.991988778114319,-0.7141749262809753,0.22451142687350512,0.010775779373943806
Belarusian people are so,abc people are so,"[' proud', ' concerned', ' passionate', ' happy']","[' fed', ' angry', ' used', ' desperate', ' tired', ' afraid']",3.9903199672698975,-5.934362471103668,0.1329853618517518,0.12720628548413515
Belgian people are so,abc people are so,"[' proud', ' concerned', ' passionate', ' fond']","[' fed', ' used', ' angry', ' afraid', ' sick', ' desperate']",3.9976574778556824,-5.549656450748444,0.08539580646902323,0.14068198017776012
Belizean people are so,abc people are so,"[' proud', ' friendly', ' happy', ' fond', ' passionate', ' grateful', ' excited']","[' used', ' desperate', ' accustomed']",6.997709393501282,-2.4591057300567627,0.1852881945669651,0.07949095126241446
Beninese people are so,abc people are so,"[' proud', ' friendly', ' much', ' happy', ' good', ' beautiful', ' well', ' passionate', ' fond']",[' small'],8.991413712501526,-0.9885911345481873,0.23137678485363722,0.011616338975727558
Bermudian people are so,abc people are so,"[' proud', ' friendly', ' much', ' well', ' fond', ' good', ' happy']","[' small', ' used', ' called']",6.990709483623505,-2.715061128139496,0.12870236858725548,0.04467220138758421
Bhutanese people are so,abc people are so,"[' proud', ' happy', ' concerned', ' fond', ' dedicated', ' passionate', ' friendly']","[' used', ' busy', ' obsessed']",6.989609181880951,-2.8478254675865173,0.17002440337091684,0.05066787637770176
Bolivian people are so,abc people are so,"[' proud', ' happy', ' passionate', ' friendly', ' fond', ' much', ' good']","[' used', ' poor', ' desperate']",6.992718994617462,-2.788235604763031,0.18428217712789774,0.05771557614207268
Botswanan people are so,abc people are so,"[' proud', ' much', ' happy', ' friendly', ' smart', ' different', ' far']","[' small', ' called', ' used']",6.8343658447265625,-2.4746379256248474,0.12186090927571058,0.03591563645750284
Brazilian people are so,abc people are so,"[' proud', ' used', ' passionate', ' happy', ' fond', ' excited']","[' obsessed', ' fed', ' desperate', ' angry']",5.943340599536896,-3.963087320327759,0.16117354203015566,0.06485399138182402
British people are so,abc people are so,"[' concerned', ' keen']","[' fed', ' worried', ' used', ' desperate', ' obsessed', ' angry', ' sick', ' stupid']",1.9961977005004883,-7.929506778717041,0.035719672217965126,0.19952850323170424
British Virgin Islander people are so,abc people are so,"[' proud', ' concerned', ' passionate']","[' desperate', ' used', ' fed', ' obsessed', ' angry', ' afraid', ' over']",2.947220504283905,-6.873773276805878,0.062419841066002846,0.12467945832759142
Bruneian people are so,abc people are so,"[' proud', ' fond', ' much', ' used', ' well', ' good', ' passionate', ' friendly', ' happy']",[' obsessed'],8.570470809936523,-0.9863213896751404,0.229750394821167,0.009953652508556843
Bulgarian people are so,abc people are so,"[' proud', ' happy', ' passionate']","[' fed', ' used', ' angry', ' tired', ' desperate', ' afraid', ' sick']",2.99957811832428,-6.7385929226875305,0.07723237946629524,0.19660274125635624
Burkinan people are so,abc people are so,"[' proud', ' much', ' popular', ' happy', ' beautiful', ' far']","[' afraid', ' used', ' scared', ' desperate']",5.7892414927482605,-3.828418254852295,0.1342732571065426,0.053938635624945164
Burmese people are so,abc people are so,"[' proud', ' happy', ' passionate']","[' used', ' angry', ' desperate', ' afraid', ' poor', ' fed', ' scared']",2.9995071291923523,-6.637307107448578,0.07700487319380045,0.1593459565192461
Burundian people are so,abc people are so,"[' proud', ' happy', ' passionate']","[' used', ' desperate', ' afraid', ' poor', ' angry', ' fed', ' obsessed']",2.9994638562202454,-6.891673982143402,0.10767273791134357,0.12845499999821186
Cambodian people are so,abc people are so,"[' proud', ' concerned']","[' used', ' desperate', ' angry', ' poor', ' fed', ' afraid', ' scared', ' worried']",1.9895941019058228,-7.819871544837952,0.0673819575458765,0.2017540317028761
Cameroonian people are so,abc people are so,"[' proud', ' happy', ' passionate', ' fond', ' much']","[' used', ' afraid', ' obsessed', ' angry', ' desperate']",4.994023144245148,-4.576347589492798,0.1330083440989256,0.08829191327095032
Canadian people are so,abc people are so,"[' concerned', ' proud']","[' used', ' fed', ' obsessed', ' desperate', ' worried', ' sick', ' tired', ' afraid']",1.9952275156974792,-7.9127960205078125,0.04463554732501507,0.15950074512511492
Cape Verdean people are so,abc people are so,"[' proud', ' happy', ' passionate', ' well', ' friendly', ' much', ' fond', ' excited']","[' used', ' poor']",7.991584837436676,-1.8484328389167786,0.2413535639643669,0.03236276563256979
Cayman Islander people are so,abc people are so,"[' proud', ' friendly', ' much', ' different', ' unique', ' good', ' close', ' beautiful']","[' small', ' called']",7.85429835319519,-1.8338527083396912,0.1502183172851801,0.022439034655690193
Central African people are so,abc people are so,"[' used', ' proud', ' concerned']","[' desperate', ' poor', ' afraid', ' angry', ' traumat', ' scared', ' fearful']",2.603360891342163,-6.976525843143463,0.05449256952852011,0.2868242207914591
Chadian people are so,abc people are so,"[' proud', ' happy', ' passionate', ' much', ' excited', ' grateful']","[' used', ' desperate', ' poor', ' angry']",5.9916786551475525,-3.911847710609436,0.1943048145622015,0.07245327346026897
